# Manually choosen file of a single run
Sent,Received
2025-10-14T15:24:26.057657,2025-10-14T15:24:26.077618
2025-10-14T15:24:26.257457,2025-10-14T15:24:26.283038
2025-10-14T15:24:26.357447,2025-10-14T15:24:26.385643
2025-10-14T15:24:26.457462,2025-10-14T15:24:26.467639
2025-10-14T15:24:26.557455,2025-10-14T15:24:26.570267
2025-10-14T15:24:26.657440,2025-10-14T15:24:26.672761
2025-10-14T15:24:26.757434,2025-10-14T15:24:26.775401
2025-10-14T15:24:26.857457,2025-10-14T15:24:26.877975
2025-10-14T15:24:26.957487,2025-10-14T15:24:26.980369
2025-10-14T15:24:27.057493,2025-10-14T15:24:27.082843
2025-10-14T15:24:27.157451,2025-10-14T15:24:27.185429
2025-10-14T15:24:27.257459,2025-10-14T15:24:27.267533
2025-10-14T15:24:27.357432,2025-10-14T15:24:27.370361
2025-10-14T15:24:27.457458,2025-10-14T15:24:27.473238
2025-10-14T15:24:27.557459,2025-10-14T15:24:27.576661
2025-10-14T15:24:27.657417,2025-10-14T15:24:27.679203
2025-10-14T15:24:27.757447,2025-10-14T15:24:27.782382
2025-10-14T15:24:27.857436,2025-10-14T15:24:27.885160
2025-10-14T15:24:27.957411,2025-10-14T15:24:27.967281
2025-10-14T15:24:28.057453,2025-10-14T15:24:28.069809
2025-10-14T15:24:28.157458,2025-10-14T15:24:28.172326
2025-10-14T15:24:28.257466,2025-10-14T15:24:28.274882
2025-10-14T15:24:28.357477,2025-10-14T15:24:28.377646
2025-10-14T15:24:28.457436,2025-10-14T15:24:28.479967
2025-10-14T15:24:28.557442,2025-10-14T15:24:28.583208
2025-10-14T15:24:28.657447,2025-10-14T15:24:28.686058
2025-10-14T15:24:28.757470,2025-10-14T15:24:28.768727
2025-10-14T15:24:28.857477,2025-10-14T15:24:28.871948
2025-10-14T15:24:28.957564,2025-10-14T15:24:28.974837
2025-10-14T15:24:29.057446,2025-10-14T15:24:29.077717
2025-10-14T15:24:29.157425,2025-10-14T15:24:29.180245
2025-10-14T15:24:29.257459,2025-10-14T15:24:29.282782
2025-10-14T15:24:29.357465,2025-10-14T15:24:29.385434
2025-10-14T15:24:29.457426,2025-10-14T15:24:29.467288
2025-10-14T15:24:29.557421,2025-10-14T15:24:29.569862
2025-10-14T15:24:29.657450,2025-10-14T15:24:29.672388
2025-10-14T15:24:29.757460,2025-10-14T15:24:29.774965
2025-10-14T15:24:29.857443,2025-10-14T15:24:29.878065
2025-10-14T15:24:29.957433,2025-10-14T15:24:29.980868
2025-10-14T15:24:30.057470,2025-10-14T15:24:30.092623
2025-10-14T15:24:30.057504,2025-10-14T15:24:30.092654
2025-10-14T15:24:30.157453,2025-10-14T15:24:30.185835
2025-10-14T15:24:30.257456,2025-10-14T15:24:30.268028
2025-10-14T15:24:30.357452,2025-10-14T15:24:30.371357
2025-10-14T15:24:30.457484,2025-10-14T15:24:30.474262
2025-10-14T15:24:30.557410,2025-10-14T15:24:30.577091
2025-10-14T15:24:30.657469,2025-10-14T15:24:30.679797
2025-10-14T15:24:30.757449,2025-10-14T15:24:30.782188
2025-10-14T15:24:30.857449,2025-10-14T15:24:30.884722
2025-10-14T15:24:30.957475,2025-10-14T15:24:30.966857
2025-10-14T15:24:31.057525,2025-10-14T15:24:31.069806
2025-10-14T15:24:31.157453,2025-10-14T15:24:31.172625
2025-10-14T15:24:31.257475,2025-10-14T15:24:31.283506
2025-10-14T15:24:31.257513,2025-10-14T15:24:31.283540
2025-10-14T15:24:31.357430,2025-10-14T15:24:31.377785
2025-10-14T15:24:31.457407,2025-10-14T15:24:31.480277
2025-10-14T15:24:31.557508,2025-10-14T15:24:31.583039
2025-10-14T15:24:31.657452,2025-10-14T15:24:31.685533
2025-10-14T15:24:31.757472,2025-10-14T15:24:31.775874
2025-10-14T15:24:31.857466,2025-10-14T15:24:31.870208
2025-10-14T15:24:31.957449,2025-10-14T15:24:31.972825
2025-10-14T15:24:32.057463,2025-10-14T15:24:32.075935
2025-10-14T15:24:32.157479,2025-10-14T15:24:32.178131
2025-10-14T15:24:32.257424,2025-10-14T15:24:32.280926
2025-10-14T15:24:32.357406,2025-10-14T15:24:32.383271
2025-10-14T15:24:32.457450,2025-10-14T15:24:32.486146
2025-10-14T15:24:32.557451,2025-10-14T15:24:32.568000
2025-10-14T15:24:32.657453,2025-10-14T15:24:32.670840
2025-10-14T15:24:32.757450,2025-10-14T15:24:32.773319
2025-10-14T15:24:32.857467,2025-10-14T15:24:32.876389
2025-10-14T15:24:32.957448,2025-10-14T15:24:32.978929
2025-10-14T15:24:33.057507,2025-10-14T15:24:33.081584
2025-10-14T15:24:33.157498,2025-10-14T15:24:33.193896
2025-10-14T15:24:33.157556,2025-10-14T15:24:33.193952
2025-10-14T15:24:33.257475,2025-10-14T15:24:33.286596
2025-10-14T15:24:33.357444,2025-10-14T15:24:33.368937
2025-10-14T15:24:33.457448,2025-10-14T15:24:33.471711
2025-10-14T15:24:33.557456,2025-10-14T15:24:33.574302
2025-10-14T15:24:33.657450,2025-10-14T15:24:33.676805
2025-10-14T15:24:33.757473,2025-10-14T15:24:33.779511
2025-10-14T15:24:33.857455,2025-10-14T15:24:33.881868
2025-10-14T15:24:33.957586,2025-10-14T15:24:33.985169
2025-10-14T15:24:34.057450,2025-10-14T15:24:34.067726
2025-10-14T15:24:34.157452,2025-10-14T15:24:34.179373
2025-10-14T15:24:34.157490,2025-10-14T15:24:34.179482
2025-10-14T15:24:34.257456,2025-10-14T15:24:34.273736
2025-10-14T15:24:34.357423,2025-10-14T15:24:34.376478
2025-10-14T15:24:34.457469,2025-10-14T15:24:34.479721
2025-10-14T15:24:34.557491,2025-10-14T15:24:34.582494
2025-10-14T15:24:34.657486,2025-10-14T15:24:34.685082
2025-10-14T15:24:34.757451,2025-10-14T15:24:34.767111
2025-10-14T15:24:34.857444,2025-10-14T15:24:34.870131
2025-10-14T15:24:34.957460,2025-10-14T15:24:34.972801
2025-10-14T15:24:35.057528,2025-10-14T15:24:35.075735
2025-10-14T15:24:35.157474,2025-10-14T15:24:35.186773
2025-10-14T15:24:35.157508,2025-10-14T15:24:35.186806
2025-10-14T15:24:35.257450,2025-10-14T15:24:35.280823
2025-10-14T15:24:35.357450,2025-10-14T15:24:35.383660
2025-10-14T15:24:35.457444,2025-10-14T15:24:35.486333
2025-10-14T15:24:35.557467,2025-10-14T15:24:35.568382
2025-10-14T15:24:35.657452,2025-10-14T15:24:35.670906
2025-10-14T15:24:35.757470,2025-10-14T15:24:35.773379
2025-10-14T15:24:35.857453,2025-10-14T15:24:35.875882
2025-10-14T15:24:35.957467,2025-10-14T15:24:35.978481
2025-10-14T15:24:36.057440,2025-10-14T15:24:36.081371
2025-10-14T15:24:36.157514,2025-10-14T15:24:36.192386
2025-10-14T15:24:36.157551,2025-10-14T15:24:36.192428
2025-10-14T15:24:36.257452,2025-10-14T15:24:36.286655
2025-10-14T15:24:36.357452,2025-10-14T15:24:36.368962
2025-10-14T15:24:36.457441,2025-10-14T15:24:36.471769
2025-10-14T15:24:36.557459,2025-10-14T15:24:36.574451
2025-10-14T15:24:36.657417,2025-10-14T15:24:36.677762
