# This file contains 10 iterations
Sent,Received
2025-10-14T17:21:53.576578,2025-10-14T17:21:53.601842
2025-10-14T17:21:53.776534,2025-10-14T17:21:53.786968
2025-10-14T17:21:53.876471,2025-10-14T17:21:53.889775
2025-10-14T17:21:53.976525,2025-10-14T17:21:53.992820
2025-10-14T17:21:54.076522,2025-10-14T17:21:54.095667
2025-10-14T17:21:54.176496,2025-10-14T17:21:54.198378
2025-10-14T17:21:54.276504,2025-10-14T17:21:54.277655
2025-10-14T17:21:54.376527,2025-10-14T17:21:54.404642
2025-10-14T17:21:54.476551,2025-10-14T17:21:54.486966
2025-10-14T17:21:54.576522,2025-10-14T17:21:54.590028
2025-10-14T17:21:54.676492,2025-10-14T17:21:54.693022
2025-10-14T17:21:54.776547,2025-10-14T17:21:54.795646
2025-10-14T17:21:54.876505,2025-10-14T17:21:54.898429
2025-10-14T17:21:54.976477,2025-10-14T17:21:55.001313
2025-10-14T17:21:55.076545,2025-10-14T17:21:55.080346
2025-10-14T17:21:55.176554,2025-10-14T17:21:55.186228
2025-10-14T17:21:55.276504,2025-10-14T17:21:55.289056
2025-10-14T17:21:55.376534,2025-10-14T17:21:55.392139
2025-10-14T17:21:55.476532,2025-10-14T17:21:55.494701
2025-10-14T17:21:55.576522,2025-10-14T17:21:55.597657
2025-10-14T17:21:55.676510,2025-10-14T17:21:55.700349
2025-10-14T17:21:55.776500,2025-10-14T17:21:55.803096
2025-10-14T17:21:55.876539,2025-10-14T17:21:55.905781
2025-10-14T17:21:55.976544,2025-10-14T17:21:55.988407
2025-10-14T17:21:56.076491,2025-10-14T17:21:56.091272
2025-10-14T17:21:56.176529,2025-10-14T17:21:56.193954
2025-10-14T17:21:56.276544,2025-10-14T17:21:56.296687
2025-10-14T17:21:56.376469,2025-10-14T17:21:56.399527
2025-10-14T17:21:56.476476,2025-10-14T17:21:56.502806
2025-10-14T17:21:56.576612,2025-10-14T17:21:56.605558
2025-10-14T17:21:56.676520,2025-10-14T17:21:56.687902
2025-10-14T17:21:56.776544,2025-10-14T17:21:56.790526
2025-10-14T17:21:56.876520,2025-10-14T17:21:56.893386
2025-10-14T17:21:56.976511,2025-10-14T17:21:56.996039
2025-10-14T17:21:57.076515,2025-10-14T17:21:57.098845
2025-10-14T17:21:57.176542,2025-10-14T17:21:57.201642
2025-10-14T17:21:57.276471,2025-10-14T17:21:57.304670
2025-10-14T17:21:57.376499,2025-10-14T17:21:57.387123
2025-10-14T17:21:57.476470,2025-10-14T17:21:57.490059
2025-10-14T17:21:57.576531,2025-10-14T17:21:57.602218
2025-10-14T17:21:57.576610,2025-10-14T17:21:57.602221
2025-10-14T17:21:57.676519,2025-10-14T17:21:57.695682
2025-10-14T17:21:57.776484,2025-10-14T17:21:57.798771
2025-10-14T17:21:57.876516,2025-10-14T17:21:57.877869
2025-10-14T17:21:57.976492,2025-10-14T17:21:58.004312
2025-10-14T17:21:58.076500,2025-10-14T17:21:58.086799
2025-10-14T17:21:58.176546,2025-10-14T17:21:58.189354
2025-10-14T17:21:58.276523,2025-10-14T17:21:58.292067
2025-10-14T17:21:58.376515,2025-10-14T17:21:58.394930
2025-10-14T17:21:58.476530,2025-10-14T17:21:58.498344
2025-10-14T17:21:58.576540,2025-10-14T17:21:58.577580
2025-10-14T17:21:58.676552,2025-10-14T17:21:58.704126
2025-10-14T17:21:58.776557,2025-10-14T17:21:58.795211
2025-10-14T17:21:58.776607,2025-10-14T17:21:58.795223
2025-10-14T17:21:58.876505,2025-10-14T17:21:58.889402
2025-10-14T17:21:58.976536,2025-10-14T17:21:58.992470
2025-10-14T17:21:59.076524,2025-10-14T17:21:59.095392
2025-10-14T17:21:59.176506,2025-10-14T17:21:59.198037
2025-10-14T17:21:59.276588,2025-10-14T17:21:59.309031
2025-10-14T17:21:59.376519,2025-10-14T17:21:59.380427
2025-10-14T17:21:59.476497,2025-10-14T17:21:59.486230
2025-10-14T17:21:59.576530,2025-10-14T17:21:59.589238
2025-10-14T17:21:59.676475,2025-10-14T17:21:59.692292
2025-10-14T17:21:59.776512,2025-10-14T17:21:59.795282
2025-10-14T17:21:59.876539,2025-10-14T17:21:59.898233
2025-10-14T17:21:59.976557,2025-10-14T17:22:00.000937
2025-10-14T17:22:00.076530,2025-10-14T17:22:00.103609
2025-10-14T17:22:00.176477,2025-10-14T17:22:00.186059
2025-10-14T17:22:00.276478,2025-10-14T17:22:00.288811
2025-10-14T17:22:00.376520,2025-10-14T17:22:00.391839
2025-10-14T17:22:00.476481,2025-10-14T17:22:00.494918
2025-10-14T17:22:00.576612,2025-10-14T17:22:00.597971
2025-10-14T17:22:00.676530,2025-10-14T17:22:00.709397
2025-10-14T17:22:00.676568,2025-10-14T17:22:00.709402
2025-10-14T17:22:00.776511,2025-10-14T17:22:00.803269
2025-10-14T17:22:00.876531,2025-10-14T17:22:00.906025
2025-10-14T17:22:00.976524,2025-10-14T17:22:00.985270
2025-10-14T17:22:01.076520,2025-10-14T17:22:01.091274
2025-10-14T17:22:01.176526,2025-10-14T17:22:01.194285
2025-10-14T17:22:01.276527,2025-10-14T17:22:01.296910
2025-10-14T17:22:01.376544,2025-10-14T17:22:01.399609
2025-10-14T17:22:01.476516,2025-10-14T17:22:01.502403
2025-10-14T17:22:01.576532,2025-10-14T17:22:01.581660
2025-10-14T17:22:01.676538,2025-10-14T17:22:01.697446
2025-10-14T17:22:01.676582,2025-10-14T17:22:01.697449
2025-10-14T17:22:01.776489,2025-10-14T17:22:01.790494
2025-10-14T17:22:01.876522,2025-10-14T17:22:01.893371
2025-10-14T17:22:01.976525,2025-10-14T17:22:01.996453
2025-10-14T17:22:02.076527,2025-10-14T17:22:02.099341
2025-10-14T17:22:02.176527,2025-10-14T17:22:02.201844
2025-10-14T17:22:02.276486,2025-10-14T17:22:02.304879
2025-10-14T17:22:02.376497,2025-10-14T17:22:02.386988
2025-10-14T17:22:02.476525,2025-10-14T17:22:02.489680
2025-10-14T17:22:02.576559,2025-10-14T17:22:02.592562
2025-10-14T17:22:02.676536,2025-10-14T17:22:02.703980
2025-10-14T17:22:02.676573,2025-10-14T17:22:02.703985
2025-10-14T17:22:02.776521,2025-10-14T17:22:02.798003
2025-10-14T17:22:02.876544,2025-10-14T17:22:02.901067
2025-10-14T17:22:02.976487,2025-10-14T17:22:03.003741
2025-10-14T17:22:03.076531,2025-10-14T17:22:03.086099
2025-10-14T17:22:03.176473,2025-10-14T17:22:03.188857
2025-10-14T17:22:03.276742,2025-10-14T17:22:03.292103
2025-10-14T17:22:03.376539,2025-10-14T17:22:03.394877
2025-10-14T17:22:03.476536,2025-10-14T17:22:03.497850
2025-10-14T17:22:03.576527,2025-10-14T17:22:03.600759
2025-10-14T17:22:03.676528,2025-10-14T17:22:03.712450
2025-10-14T17:22:03.676565,2025-10-14T17:22:03.712461
2025-10-14T17:22:03.776521,2025-10-14T17:22:03.806406
2025-10-14T17:22:03.876493,2025-10-14T17:22:03.888531
2025-10-14T17:22:03.976535,2025-10-14T17:22:03.991568
2025-10-14T17:22:04.076530,2025-10-14T17:22:04.094583
2025-10-14T17:22:04.176531,2025-10-14T17:22:04.197341
2025-10-14T17:22:04.276530,2025-10-14T17:22:04.300369
2025-10-14T17:22:04.376535,2025-10-14T17:22:04.402959
2025-10-14T17:22:04.476500,2025-10-14T17:22:04.506112
2025-10-14T17:22:04.576599,2025-10-14T17:22:04.588446
2025-10-14T17:22:04.676581,2025-10-14T17:22:04.700853
2025-10-14T17:22:04.676624,2025-10-14T17:22:04.700866
2025-10-14T17:22:04.776541,2025-10-14T17:22:04.794122
2025-10-14T17:22:04.876518,2025-10-14T17:22:04.896836
2025-10-14T17:22:04.976520,2025-10-14T17:22:04.999566
2025-10-14T17:22:05.076518,2025-10-14T17:22:05.102502
2025-10-14T17:22:05.176546,2025-10-14T17:22:05.181420
2025-10-14T17:22:05.276527,2025-10-14T17:22:05.287632
2025-10-14T17:22:05.376519,2025-10-14T17:22:05.390635
2025-10-14T17:22:05.476531,2025-10-14T17:22:05.493503
2025-10-14T17:22:05.576535,2025-10-14T17:22:05.596660
2025-10-14T17:22:05.676673,2025-10-14T17:22:05.707928
2025-10-14T17:22:05.676716,2025-10-14T17:22:05.707931
2025-10-14T17:22:05.776516,2025-10-14T17:22:05.802277
2025-10-14T17:22:05.876521,2025-10-14T17:22:05.904880
2025-10-14T17:22:05.976511,2025-10-14T17:22:05.983838
2025-10-14T17:22:06.076555,2025-10-14T17:22:06.089795
2025-10-14T17:22:06.176546,2025-10-14T17:22:06.192466
2025-10-14T17:22:06.276516,2025-10-14T17:22:06.295297
2025-10-14T17:22:06.376522,2025-10-14T17:22:06.398410
2025-10-14T17:22:06.476498,2025-10-14T17:22:06.501271
2025-10-14T17:22:06.576657,2025-10-14T17:22:06.604335
2025-10-14T17:22:06.676593,2025-10-14T17:22:06.696182
2025-10-14T17:22:06.676628,2025-10-14T17:22:06.696189
2025-10-14T17:22:06.776510,2025-10-14T17:22:06.789773
2025-10-14T17:22:06.876471,2025-10-14T17:22:06.892643
2025-10-14T17:22:06.976501,2025-10-14T17:22:06.995392
2025-10-14T17:22:07.076528,2025-10-14T17:22:07.098343
2025-10-14T17:22:07.176500,2025-10-14T17:22:07.201315
2025-10-14T17:22:07.276529,2025-10-14T17:22:07.280542
2025-10-14T17:22:07.376531,2025-10-14T17:22:07.386746
2025-10-14T17:22:07.476507,2025-10-14T17:22:07.489291
2025-10-14T17:22:07.576502,2025-10-14T17:22:07.592317
2025-10-14T17:22:07.676556,2025-10-14T17:22:07.704747
2025-10-14T17:22:07.676722,2025-10-14T17:22:07.704751
2025-10-14T17:22:07.776536,2025-10-14T17:22:07.797933
2025-10-14T17:22:07.876522,2025-10-14T17:22:07.901033
2025-10-14T17:22:07.976523,2025-10-14T17:22:07.980191
2025-10-14T17:22:08.076502,2025-10-14T17:22:08.086373
2025-10-14T17:22:08.176515,2025-10-14T17:22:08.189285
2025-10-14T17:22:08.276468,2025-10-14T17:22:08.292273
2025-10-14T17:22:08.376506,2025-10-14T17:22:08.395328
2025-10-14T17:22:08.476518,2025-10-14T17:22:08.498326
2025-10-14T17:22:08.576709,2025-10-14T17:22:08.601728
2025-10-14T17:22:08.676585,2025-10-14T17:22:08.713061
2025-10-14T17:22:08.676623,2025-10-14T17:22:08.713080
2025-10-14T17:22:08.776532,2025-10-14T17:22:08.786727
2025-10-14T17:22:08.876532,2025-10-14T17:22:08.889616
2025-10-14T17:22:08.976539,2025-10-14T17:22:08.992497
2025-10-14T17:22:09.076490,2025-10-14T17:22:09.095196
2025-10-14T17:22:09.176523,2025-10-14T17:22:09.198234
2025-10-14T17:22:09.276528,2025-10-14T17:22:09.301251
2025-10-14T17:22:09.376518,2025-10-14T17:22:09.404127
2025-10-14T17:22:09.476550,2025-10-14T17:22:09.483138
2025-10-14T17:22:09.576532,2025-10-14T17:22:09.589315
2025-10-14T17:22:09.676596,2025-10-14T17:22:09.702080
2025-10-14T17:22:09.676650,2025-10-14T17:22:09.702086
2025-10-14T17:22:09.776513,2025-10-14T17:22:09.795243
2025-10-14T17:22:09.876519,2025-10-14T17:22:09.897759
2025-10-14T17:22:09.976523,2025-10-14T17:22:10.000501
2025-10-14T17:22:10.076539,2025-10-14T17:22:10.103278
2025-10-14T17:22:10.176516,2025-10-14T17:22:10.206314
2025-10-14T17:22:10.276508,2025-10-14T17:22:10.288774
2025-10-14T17:22:10.376544,2025-10-14T17:22:10.391702
