sequence,timestamp_core,timestamp_ue
15570,2026-01-31 12:49:20.494846106,2026-01-31 12:49:20.486419678
15571,2026-01-31 12:49:20.494852066,2026-01-31 12:49:20.486488819
15572,2026-01-31 12:49:20.494854927,2026-01-31 12:49:20.486514807
15573,2026-01-31 12:49:20.504893779,2026-01-31 12:49:20.486690283
15574,2026-01-31 12:49:20.504899024,2026-01-31 12:49:20.486701727
15575,2026-01-31 12:49:20.504903554,2026-01-31 12:49:20.486709595
15576,2026-01-31 12:49:20.504908084,2026-01-31 12:49:20.486717224
15577,2026-01-31 12:49:20.504912376,2026-01-31 12:49:20.486727715
15578,2026-01-31 12:49:20.504916430,2026-01-31 12:49:20.486736059
15579,2026-01-31 12:49:20.504920483,2026-01-31 12:49:20.486755610
15580,2026-01-31 12:49:20.504925013,2026-01-31 12:49:20.486764431
15581,2026-01-31 12:49:20.504929066,2026-01-31 12:49:20.486806154
15582,2026-01-31 12:49:20.504932880,2026-01-31 12:49:20.486816645
15583,2026-01-31 12:49:20.504936933,2026-01-31 12:49:20.486824274
15584,2026-01-31 12:49:20.504940987,2026-01-31 12:49:20.486832857
15585,2026-01-31 12:49:20.504945039,2026-01-31 12:49:20.486867905
15586,2026-01-31 12:49:20.504948615,2026-01-31 12:49:20.486876965
15587,2026-01-31 12:49:20.504951239,2026-01-31 12:49:20.486904383
15588,2026-01-31 12:49:20.504954099,2026-01-31 12:49:20.486913204
15589,2026-01-31 12:49:20.504956484,2026-01-31 12:49:20.486943245
15590,2026-01-31 12:49:20.505342721,2026-01-31 12:49:20.486956120
15591,2026-01-31 12:49:20.505346060,2026-01-31 12:49:20.486983538
15592,2026-01-31 12:49:20.505348682,2026-01-31 12:49:20.486992359
15593,2026-01-31 12:49:20.505352496,2026-01-31 12:49:20.487031460
15594,2026-01-31 12:49:20.505355597,2026-01-31 12:49:20.487066507
15595,2026-01-31 12:49:20.505358219,2026-01-31 12:49:20.487076521
15596,2026-01-31 12:49:20.505361556,2026-01-31 12:49:20.487109900
15597,2026-01-31 12:49:20.505364418,2026-01-31 12:49:20.487135887
15598,2026-01-31 12:49:20.505367279,2026-01-31 12:49:20.487148762
15599,2026-01-31 12:49:20.505370140,2026-01-31 12:49:20.487648726
15600,2026-01-31 12:49:20.505372763,2026-01-31 12:49:20.487726688
15601,2026-01-31 12:49:20.505375861,2026-01-31 12:49:20.487734795
15602,2026-01-31 12:49:20.505378962,2026-01-31 12:49:20.487740040
15603,2026-01-31 12:49:20.505381823,2026-01-31 12:49:20.487744808
15604,2026-01-31 12:49:20.505384921,2026-01-31 12:49:20.487771749
15605,2026-01-31 12:49:20.505388021,2026-01-31 12:49:20.487777472
15606,2026-01-31 12:49:20.505390882,2026-01-31 12:49:20.487782001
15607,2026-01-31 12:49:20.505393744,2026-01-31 12:49:20.487798214
15608,2026-01-31 12:49:20.505396605,2026-01-31 12:49:20.487816334
15609,2026-01-31 12:49:20.507339954,2026-01-31 12:49:20.487821341
15610,2026-01-31 12:49:20.507344484,2026-01-31 12:49:20.487834930
15611,2026-01-31 12:49:20.507347584,2026-01-31 12:49:20.487852097
15612,2026-01-31 12:49:20.507350445,2026-01-31 12:49:20.487857103
15613,2026-01-31 12:49:20.507353544,2026-01-31 12:49:20.487863302
15614,2026-01-31 12:49:20.507357359,2026-01-31 12:49:20.487884760
15615,2026-01-31 12:49:20.507377625,2026-01-31 12:49:20.487890244
15616,2026-01-31 12:49:20.507387638,2026-01-31 12:49:20.487896204
15617,2026-01-31 12:49:20.507395983,2026-01-31 12:49:20.487901211
15618,2026-01-31 12:49:20.507403611,2026-01-31 12:49:20.487916946
15619,2026-01-31 12:49:20.507406950,2026-01-31 12:49:20.488641977
15620,2026-01-31 12:49:20.507416487,2026-01-31 12:49:20.488685608
15621,2026-01-31 12:49:20.507420063,2026-01-31 12:49:20.488692284
15622,2026-01-31 12:49:20.507423162,2026-01-31 12:49:20.488698006
15623,2026-01-31 12:49:20.507426261,2026-01-31 12:49:20.488702774
15624,2026-01-31 12:49:20.507429123,2026-01-31 12:49:20.488727093
15625,2026-01-31 12:49:20.507431745,2026-01-31 12:49:20.488732576
15626,2026-01-31 12:49:20.507434367,2026-01-31 12:49:20.488738298
15627,2026-01-31 12:49:20.507436990,2026-01-31 12:49:20.488742828
15628,2026-01-31 12:49:20.507847071,2026-01-31 12:49:20.488765478
15629,2026-01-31 12:49:20.507850409,2026-01-31 12:49:20.488770485
15630,2026-01-31 12:49:20.507853031,2026-01-31 12:49:20.488776684
15631,2026-01-31 12:49:20.507855654,2026-01-31 12:49:20.488781452
15632,2026-01-31 12:49:20.507858515,2026-01-31 12:49:20.488804340
15633,2026-01-31 12:49:20.507861613,2026-01-31 12:49:20.488809824
15634,2026-01-31 12:49:20.507864237,2026-01-31 12:49:20.488816500
15635,2026-01-31 12:49:20.507867575,2026-01-31 12:49:20.488821268
15636,2026-01-31 12:49:20.507870436,2026-01-31 12:49:20.490075111
15637,2026-01-31 12:49:20.507873296,2026-01-31 12:49:20.490117073
15638,2026-01-31 12:49:20.507875681,2026-01-31 12:49:20.490123510
15639,2026-01-31 12:49:20.507878542,2026-01-31 12:49:20.490129471
15640,2026-01-31 12:49:20.507881880,2026-01-31 12:49:20.490134239
15641,2026-01-31 12:49:20.507884741,2026-01-31 12:49:20.490167141
15642,2026-01-31 12:49:20.507887602,2026-01-31 12:49:20.490174770
15643,2026-01-31 12:49:20.507890462,2026-01-31 12:49:20.490198851
15644,2026-01-31 12:49:20.507898092,2026-01-31 12:49:20.490205050
15645,2026-01-31 12:49:20.507900953,2026-01-31 12:49:20.490211725
15646,2026-01-31 12:49:20.507904530,2026-01-31 12:49:20.490236282
15647,2026-01-31 12:49:20.507906675,2026-01-31 12:49:20.490241766
15648,2026-01-31 12:49:20.509883165,2026-01-31 12:49:20.490247726
15649,2026-01-31 12:49:20.509888649,2026-01-31 12:49:20.490252256
15650,2026-01-31 12:49:20.509974718,2026-01-31 12:49:20.490268230
15651,2026-01-31 12:49:20.510006427,2026-01-31 12:49:20.491178274
15652,2026-01-31 12:49:20.510012150,2026-01-31 12:49:20.491210938
15653,2026-01-31 12:49:20.510015487,2026-01-31 12:49:20.491217852
15654,2026-01-31 12:49:20.510019063,2026-01-31 12:49:20.491223574
15655,2026-01-31 12:49:20.510027884,2026-01-31 12:49:20.491228104
15656,2026-01-31 12:49:20.510030746,2026-01-31 12:49:20.491261005
15657,2026-01-31 12:49:20.510387897,2026-01-31 12:49:20.491267920
15658,2026-01-31 12:49:20.510394573,2026-01-31 12:49:20.491285086
15659,2026-01-31 12:49:20.510398625,2026-01-31 12:49:20.491294384
15660,2026-01-31 12:49:20.510415316,2026-01-31 12:49:20.491300583
15661,2026-01-31 12:49:20.510440588,2026-01-31 12:49:20.491306543
15662,2026-01-31 12:49:20.510444403,2026-01-31 12:49:20.491324186
15663,2026-01-31 12:49:20.510447263,2026-01-31 12:49:20.491339207
15664,2026-01-31 12:49:20.510452747,2026-01-31 12:49:20.492245197
15665,2026-01-31 12:49:20.510494709,2026-01-31 12:49:20.492283106
15666,2026-01-31 12:49:20.512324095,2026-01-31 12:49:20.492291451
15667,2026-01-31 12:49:20.512328625,2026-01-31 12:49:20.492297411
15668,2026-01-31 12:49:20.512333393,2026-01-31 12:49:20.492301702
15669,2026-01-31 12:49:20.512337923,2026-01-31 12:49:20.492327213
15670,2026-01-31 12:49:20.512341976,2026-01-31 12:49:20.492332220
15671,2026-01-31 12:49:20.512346029,2026-01-31 12:49:20.492337942
15672,2026-01-31 12:49:20.512398720,2026-01-31 12:49:20.492342472
15673,2026-01-31 12:49:20.512876271,2026-01-31 12:49:20.492371082
15674,2026-01-31 12:49:20.512891054,2026-01-31 12:49:20.492378473
15675,2026-01-31 12:49:20.512895106,2026-01-31 12:49:20.493335247
15676,2026-01-31 12:49:20.512897491,2026-01-31 12:49:20.493366957
15677,2026-01-31 12:49:20.512900351,2026-01-31 12:49:20.493373394
15678,2026-01-31 12:49:20.512903452,2026-01-31 12:49:20.493379116
15679,2026-01-31 12:49:20.512916803,2026-01-31 12:49:20.493383646
15680,2026-01-31 12:49:20.512929916,2026-01-31 12:49:20.493401527
15681,2026-01-31 12:49:20.512933254,2026-01-31 12:49:20.493418932
15682,2026-01-31 12:49:20.514842749,2026-01-31 12:49:20.493424177
