sequence,timestamp_core,timestamp_ue
11575,2025-10-14 15:24:47.127087355,2025-10-14 15:24:47.116828442
11576,2025-10-14 15:24:47.127119541,2025-10-14 15:24:47.116904497
11577,2025-10-14 15:24:47.127133846,2025-10-14 15:24:47.116934061
11578,2025-10-14 15:24:47.136938810,2025-10-14 15:24:47.117075682
11579,2025-10-14 15:24:47.136968851,2025-10-14 15:24:47.117082119
11580,2025-10-14 15:24:47.137808561,2025-10-14 15:24:47.117095709
11581,2025-10-14 15:24:47.137836456,2025-10-14 15:24:47.117099762
11582,2025-10-14 15:24:47.137853622,2025-10-14 15:24:47.117102146
11583,2025-10-14 15:24:47.138657808,2025-10-14 15:24:47.117105246
11584,2025-10-14 15:24:47.138679743,2025-10-14 15:24:47.117107630
11585,2025-10-14 15:24:47.139869690,2025-10-14 15:24:47.117117643
11586,2025-10-14 15:24:47.139893770,2025-10-14 15:24:47.117119074
11587,2025-10-14 15:24:47.139960527,2025-10-14 15:24:47.117120504
11588,2025-10-14 15:24:47.140737057,2025-10-14 15:24:47.117121935
11589,2025-10-14 15:24:47.140893459,2025-10-14 15:24:47.117123365
11590,2025-10-14 15:24:47.142071724,2025-10-14 15:24:47.117124796
11591,2025-10-14 15:24:47.142102003,2025-10-14 15:24:47.117126226
11592,2025-10-14 15:24:47.142119884,2025-10-14 15:24:47.117127895
11593,2025-10-14 15:24:47.143120050,2025-10-14 15:24:47.117129326
11594,2025-10-14 15:24:47.143164158,2025-10-14 15:24:47.117130756
11595,2025-10-14 15:24:47.144324303,2025-10-14 15:24:47.117132187
11596,2025-10-14 15:24:47.144358158,2025-10-14 15:24:47.117133379
11597,2025-10-14 15:24:47.144376993,2025-10-14 15:24:47.117134809
11598,2025-10-14 15:24:47.145284176,2025-10-14 15:24:47.117136240
11599,2025-10-14 15:24:47.145313025,2025-10-14 15:24:47.117137671
11600,2025-10-14 15:24:47.146455050,2025-10-14 15:24:47.117139101
11601,2025-10-14 15:24:47.146479130,2025-10-14 15:24:47.117140532
11602,2025-10-14 15:24:47.146495104,2025-10-14 15:24:47.117141962
11603,2025-10-14 15:24:47.147364855,2025-10-14 15:24:47.117143154
11604,2025-10-14 15:24:47.147409439,2025-10-14 15:24:47.117399693
11605,2025-10-14 15:24:47.147422075,2025-10-14 15:24:47.117480040
11606,2025-10-14 15:24:47.147433043,2025-10-14 15:24:47.117485046
11607,2025-10-14 15:24:47.148221493,2025-10-14 15:24:47.117488623
11608,2025-10-14 15:24:47.148237705,2025-10-14 15:24:47.117492199
11609,2025-10-14 15:24:47.149523258,2025-10-14 15:24:47.117495060
11610,2025-10-14 15:24:47.149545193,2025-10-14 15:24:47.117497206
11611,2025-10-14 15:24:47.149582624,2025-10-14 15:24:47.117499113
11612,2025-10-14 15:24:47.150429487,2025-10-14 15:24:47.117500782
11613,2025-10-14 15:24:47.150451422,2025-10-14 15:24:47.117504120
11614,2025-10-14 15:24:47.151386023,2025-10-14 15:24:47.117506742
11615,2025-10-14 15:24:47.151412725,2025-10-14 15:24:47.117508888
11616,2025-10-14 15:24:47.151429415,2025-10-14 15:24:47.117510319
11617,2025-10-14 15:24:47.152391434,2025-10-14 15:24:47.117511988
11618,2025-10-14 15:24:47.152586937,2025-10-14 15:24:47.117513657
11619,2025-10-14 15:24:47.153609276,2025-10-14 15:24:47.117520809
11620,2025-10-14 15:24:47.153628826,2025-10-14 15:24:47.117523193
11621,2025-10-14 15:24:47.153644085,2025-10-14 15:24:47.117525339
11622,2025-10-14 15:24:47.154516697,2025-10-14 15:24:47.117527008
11623,2025-10-14 15:24:47.154548168,2025-10-14 15:24:47.117528677
11624,2025-10-14 15:24:47.154605865,2025-10-14 15:24:47.119138718
11625,2025-10-14 15:24:47.154621601,2025-10-14 15:24:47.119217396
11626,2025-10-14 15:24:47.155591011,2025-10-14 15:24:47.119220734
11627,2025-10-14 15:24:47.155623674,2025-10-14 15:24:47.119222403
11628,2025-10-14 15:24:47.156771183,2025-10-14 15:24:47.119224072
11629,2025-10-14 15:24:47.156804323,2025-10-14 15:24:47.119225740
11630,2025-10-14 15:24:47.156828165,2025-10-14 15:24:47.119227409
11631,2025-10-14 15:24:47.157686710,2025-10-14 15:24:47.119228840
11632,2025-10-14 15:24:47.157719374,2025-10-14 15:24:47.119230270
11633,2025-10-14 15:24:47.158882618,2025-10-14 15:24:47.119231939
11634,2025-10-14 15:24:47.158928633,2025-10-14 15:24:47.119233370
11635,2025-10-14 15:24:47.158960104,2025-10-14 15:24:47.119234800
11636,2025-10-14 15:24:47.159911156,2025-10-14 15:24:47.119236231
11637,2025-10-14 15:24:47.159934998,2025-10-14 15:24:47.119237900
11638,2025-10-14 15:24:47.161231756,2025-10-14 15:24:47.119239330
11639,2025-10-14 15:24:47.161257267,2025-10-14 15:24:47.119240761
11640,2025-10-14 15:24:47.161267281,2025-10-14 15:24:47.121312857
11641,2025-10-14 15:24:47.161278963,2025-10-14 15:24:47.121377945
11642,2025-10-14 15:24:47.162039757,2025-10-14 15:24:47.121381998
11643,2025-10-14 15:24:47.162060261,2025-10-14 15:24:47.121384382
11644,2025-10-14 15:24:47.162744522,2025-10-14 15:24:47.121386528
11645,2025-10-14 15:24:47.162765026,2025-10-14 15:24:47.121388912
11646,2025-10-14 15:24:47.162776470,2025-10-14 15:24:47.121391296
11647,2025-10-14 15:24:47.164036036,2025-10-14 15:24:47.121393442
11648,2025-10-14 15:24:47.164149523,2025-10-14 15:24:47.121395826
11649,2025-10-14 15:24:47.165262938,2025-10-14 15:24:47.121398211
11650,2025-10-14 15:24:47.165295601,2025-10-14 15:24:47.121400595
11651,2025-10-14 15:24:47.165324688,2025-10-14 15:24:47.121402740
11652,2025-10-14 15:24:47.166041851,2025-10-14 15:24:47.121404886
11653,2025-10-14 15:24:47.166077375,2025-10-14 15:24:47.121407270
11654,2025-10-14 15:24:47.166089535,2025-10-14 15:24:47.123068333
11655,2025-10-14 15:24:47.166101694,2025-10-14 15:24:47.123200893
11656,2025-10-14 15:24:47.167344332,2025-10-14 15:24:47.123207808
11657,2025-10-14 15:24:47.167410135,2025-10-14 15:24:47.123211861
11658,2025-10-14 15:24:47.168262005,2025-10-14 15:24:47.123231173
11659,2025-10-14 15:24:47.168278217,2025-10-14 15:24:47.123234987
11660,2025-10-14 15:24:47.168286324,2025-10-14 15:24:47.123239040
11661,2025-10-14 15:24:47.169061661,2025-10-14 15:24:47.123243093
11662,2025-10-14 15:24:47.169091225,2025-10-14 15:24:47.123246908
11663,2025-10-14 15:24:47.170021296,2025-10-14 15:24:47.123250961
11664,2025-10-14 15:24:47.170037985,2025-10-14 15:24:47.123254061
11665,2025-10-14 15:24:47.170063734,2025-10-14 15:24:47.123261690
11666,2025-10-14 15:24:47.171063423,2025-10-14 15:24:47.123264790
11667,2025-10-14 15:24:47.171100616,2025-10-14 15:24:47.124825716
11668,2025-10-14 15:24:47.171116590,2025-10-14 15:24:47.124920607
11669,2025-10-14 15:24:47.171131372,2025-10-14 15:24:47.124936342
11670,2025-10-14 15:24:47.172487974,2025-10-14 15:24:47.124939680
11671,2025-10-14 15:24:47.172513962,2025-10-14 15:24:47.124944210
11672,2025-10-14 15:24:47.173419237,2025-10-14 15:24:47.124947786
11673,2025-10-14 15:24:47.173451900,2025-10-14 15:24:47.124959946
11674,2025-10-14 15:24:47.173467159,2025-10-14 15:24:47.124962091
11675,2025-10-14 15:24:47.174510717,2025-10-14 15:24:47.124964237
11676,2025-10-14 15:24:47.174538136,2025-10-14 15:24:47.124966860
11677,2025-10-14 15:24:47.175665379,2025-10-14 15:24:47.124969006
11678,2025-10-14 15:24:47.176022291,2025-10-14 15:24:47.124971151
11679,2025-10-14 15:24:47.176068544,2025-10-14 15:24:47.126559972
11680,2025-10-14 15:24:47.176091671,2025-10-14 15:24:47.126637459
11681,2025-10-14 15:24:47.176113605,2025-10-14 15:24:47.126641512
11682,2025-10-14 15:24:47.176644325,2025-10-14 15:24:47.126644373
11683,2025-10-14 15:24:47.176669121,2025-10-14 15:24:47.126647472
11684,2025-10-14 15:24:47.177786589,2025-10-14 15:24:47.126676083
11685,2025-10-14 15:24:47.177821398,2025-10-14 15:24:47.126684426
11686,2025-10-14 15:24:47.177840233,2025-10-14 15:24:47.126687050
11687,2025-10-14 15:24:47.178732872,2025-10-14 15:24:47.126689196
11688,2025-10-14 15:24:47.178809881,2025-10-14 15:24:47.126691103
11689,2025-10-14 15:24:47.178828955,2025-10-14 15:24:47.126692772
11690,2025-10-14 15:24:47.178843021,2025-10-14 15:24:47.128380536
11691,2025-10-14 15:24:47.179681063,2025-10-14 15:24:47.128420591
11692,2025-10-14 15:24:47.179711103,2025-10-14 15:24:47.128424882
11693,2025-10-14 15:24:47.180872679,2025-10-14 15:24:47.128427744
11694,2025-10-14 15:24:47.180939436,2025-10-14 15:24:47.128430366
11695,2025-10-14 15:24:47.180958509,2025-10-14 15:24:47.128432751
11696,2025-10-14 15:24:47.182025671,2025-10-14 15:24:47.128437042
11697,2025-10-14 15:24:47.182061911,2025-10-14 15:24:47.128438950
11698,2025-10-14 15:24:47.182868004,2025-10-14 15:24:47.128441333
11699,2025-10-14 15:24:47.182901859,2025-10-14 15:24:47.128443480
11700,2025-10-14 15:24:47.182918549,2025-10-14 15:24:47.130164146
11701,2025-10-14 15:24:47.182938099,2025-10-14 15:24:47.130210160
11702,2025-10-14 15:24:47.182994843,2025-10-14 15:24:47.130213022
11703,2025-10-14 15:24:47.184327126,2025-10-14 15:24:47.130214930
11704,2025-10-14 15:24:47.184350729,2025-10-14 15:24:47.130216837
11705,2025-10-14 15:24:47.185353041,2025-10-14 15:24:47.130218267
11706,2025-10-14 15:24:47.185385466,2025-10-14 15:24:47.130220413
11707,2025-10-14 15:24:47.185403585,2025-10-14 15:24:47.130222797
11708,2025-10-14 15:24:47.185420990,2025-10-14 15:24:47.131796360
11709,2025-10-14 15:24:47.186759710,2025-10-14 15:24:47.131838560
11710,2025-10-14 15:24:47.186801910,2025-10-14 15:24:47.131841420
11711,2025-10-14 15:24:47.187501669,2025-10-14 15:24:47.131843328
11712,2025-10-14 15:24:47.187806845,2025-10-14 15:24:47.131845473
11713,2025-10-14 15:24:47.187831879,2025-10-14 15:24:47.131847143
11714,2025-10-14 15:24:47.188763142,2025-10-14 15:24:47.131849289
11715,2025-10-14 15:24:47.188796759,2025-10-14 15:24:47.131853580
11716,2025-10-14 15:24:47.188817024,2025-10-14 15:24:47.133395910
11717,2025-10-14 15:24:47.189771891,2025-10-14 15:24:47.133431434
11718,2025-10-14 15:24:47.189792156,2025-10-14 15:24:47.133434057
11719,2025-10-14 15:24:47.189806938,2025-10-14 15:24:47.133436203
11720,2025-10-14 15:24:47.190566778,2025-10-14 15:24:47.133438587
11721,2025-10-14 15:24:47.190601826,2025-10-14 15:24:47.133440256
11722,2025-10-14 15:24:47.190617323,2025-10-14 15:24:47.133441447
11723,2025-10-14 15:24:47.190629482,2025-10-14 15:24:47.134957552
11724,2025-10-14 15:24:47.191479445,2025-10-14 15:24:47.134994030
11725,2025-10-14 15:24:47.191508293,2025-10-14 15:24:47.134997368
11726,2025-10-14 15:24:47.192442894,2025-10-14 15:24:47.134999037
11727,2025-10-14 15:24:47.192467451,2025-10-14 15:24:47.135000706
11728,2025-10-14 15:24:47.192483902,2025-10-14 15:24:47.135002613
11729,2025-10-14 15:24:47.192499161,2025-10-14 15:24:47.136655331
11730,2025-10-14 15:24:47.193358660,2025-10-14 15:24:47.136697292
11731,2025-10-14 15:24:47.193388939,2025-10-14 15:24:47.136702061
11732,2025-10-14 15:24:47.193403959,2025-10-14 15:24:47.136704922
11733,2025-10-14 15:24:47.194341421,2025-10-14 15:24:47.136707306
11734,2025-10-14 15:24:47.194375515,2025-10-14 15:24:47.136710167
11735,2025-10-14 15:24:47.194389582,2025-10-14 15:24:47.138753891
11736,2025-10-14 15:24:47.194404840,2025-10-14 15:24:47.138839483
11737,2025-10-14 15:24:47.195852280,2025-10-14 15:24:47.138846397
11738,2025-10-14 15:24:47.195886374,2025-10-14 15:24:47.138850212
11739,2025-10-14 15:24:47.196708679,2025-10-14 15:24:47.138854265
11740,2025-10-14 15:24:47.196730375,2025-10-14 15:24:47.138858318
11741,2025-10-14 15:24:47.196741104,2025-10-14 15:24:47.140668631
11742,2025-10-14 15:24:47.196795464,2025-10-14 15:24:47.140749931
11743,2025-10-14 15:24:47.197844982,2025-10-14 15:24:47.140757084
